id,created_at,full_text,score
12204,2020-04-09 05:03:36+00:00,RT @naashonomics: $NFLX $DIS $AMZN $SPOT winners from #lockdown https://t.co/UqRar590W4,0.1000000014901161
12205,2020-04-09 05:03:20+00:00,"@Sandro_power Live stream on $AMD, $BA, $DIS and more.",0.0
12206,2020-04-09 05:03:15+00:00,"Wednesday's Top Flow in #consumer staples sector, Buy Flow and Sell Flow. $COST $MDLZ $KR $MNST $GIS $SYY $CLX $SJM $BF.B $CPB $PEP $PG $WMT $STZ $KMB $MO $CVS $CAG $ADM $TSN #stocks #StockMarket #stock #stockstowatch #stockmarketnews #StocksToTrade 
https://t.co/5JE2nlrW3B https://t.co/k0I8JVQCqa",0.0
12207,2020-04-09 05:02:55+00:00,RT @AdamMancini4: This is probably the last chance $SPX bears have to take this lower - price is nearing the 50% fib of the whole selloff a…,-0.5
12208,2020-04-09 05:02:39+00:00,"Apr 8: account up 25% today

5 day trade, 3 wins
$SPCE 16.5c +100%
$SPY 275c +100%
$TSLA 500p -16.6%
$UNH 270c +420%
$ZM -50%

3 swing, 1 wins: (h)olding
$BA 0420 130p -50%
$GILD 0515 100c h
$SPY 0408 262p -80%
$TRTX 0417 5c +250% h
$RCL 0515 15p 20p h
$MHK 0417 20c h #trading https://t.co/fxHJesqqTa",0.1000000014901161
12209,2020-04-09 05:02:38+00:00,"Indians have been smoking more cigarette, eating more biscuits and chapatis since March 25.😉😀

#ITC #Nifty #niftybank #nifty50 #stocks #stockstowatch https://t.co/XZXfARf1F8 https://t.co/25KRExzjB8",0.0
12210,2020-04-09 05:01:57+00:00,"RT @msmoneymoves: $APA Congrats on that pop bulls! Drop a follow if you need some fresh ideas! 

#stocks #money #trading

We've got you cov…",0.1000000014901161
12211,2020-04-09 05:01:36+00:00,"RT @Find_Me_Value: $DIS 

Said they would break even in 2024 with 60-90m subs. Already at 50m. Was 26.5YE 2019, 28.6m mid-Feb 2020. So in a…",-0.1000000014901161
12212,2020-04-09 05:01:28+00:00,"FlyGuy Eastside x $ko Baby- Blow Out Da Brains
Check it Out!
#music #guttatunes #flyguy #flyguyeastside #skobaby #blowoutdabrains #newsong #newmusic #newtunes #rap #rapmusic #hiphop #hiphopmusic #musicvideo #2020… https://t.co/qcye412JMX",0.3000000119209289
12213,2020-04-09 05:00:06+00:00,Huge variation: Williams Companies  Inc. (The) $WMB 12.85 up 7.26% 4:01pm https://t.co/Pa7hloe5u9  #stocks,0.2000000029802322
12214,2020-04-09 04:59:18+00:00,"Bought 4 more shares of #VYM for $302.36 from Vanguard! Making a total of 6 shares so far! Want to get it while the prices are still low as of right now before the rebound is finished! 📈

#investing #stocks #ETF #investor 

https://t.co/eXBzASyxLj",0.1000000014901161
12215,2020-04-09 04:58:57+00:00,"#Tatamotors now hit 75

Revise SL Cost To Cost 72.50

No Loss Risk

Hold for More Upside

#StockMarket #stocks #Nifty",0.1000000014901161
12216,2020-04-09 04:58:31+00:00,"@SECNAV to go to Guam just to be laughed off meanwhile spending $243,000 taxpayers money that was 'STUPID and NAIVE' @EsperDoD $QQQ $MSFT $GOOG $AAPL $AMZN $NFLX $TSLA $FB $AVGO $NVDA https://t.co/3OdOTJlZc7",-0.6000000238418579
12217,2020-04-09 04:58:24+00:00,RT @mktdomination1: @MalibuInvest $dis is a value even with the spike. long term hold here..,0.2000000029802322
12218,2020-04-09 04:58:04+00:00,"RT @FusionptCapital: This should be interesting

$AMZN https://t.co/QOYbFna5zp",0.2000000029802322
12219,2020-04-09 04:57:53+00:00,"Order is unchanged on US markets. NDX the strongest, already at halfback of the downmove, SPX above 38.2 - bounced from top edge of former range. / $RUT below 38.2 /

$SPX and $NDX 240 min chart. https://t.co/3VAPWKE11J",0.1000000014901161
12220,2020-04-09 04:57:34+00:00,RT @MarTycharts: $SPX update: No reversal from RSI energy point and in fact the RSI has unexpectedly pierced through to upside which can be…,-0.2000000029802322
12221,2020-04-09 04:57:25+00:00,"This should be interesting

$AMZN https://t.co/QOYbFna5zp",0.3000000119209289
12222,2020-04-09 04:57:10+00:00,Bullish? Shouldn’t be 😢 32 Thousand new cases in 24 hours is heartbreaking $SPY $ES $SPX https://t.co/06eWR8US07,-0.699999988079071
12223,2020-04-09 04:56:54+00:00,"RT @AmericanBanking: Analysts’ Downgrades for April, 8th $ACBI, BELFA, BFYT, CCCGY, CCR, DBVT, DDOG, DX, DYNE, EDN https://t.co/OuWYoCpTsD…",0.0
12224,2020-04-09 04:56:51+00:00,"RT @AmericanBanking: Research Analysts’ Upgrades for April, 8th $ACRE, ADNT, ALV, ARCO, ASMB, BLMN, BOSSY, CAAP, CS, CVE https://t.co/GRrEA…",0.0
12225,2020-04-09 04:56:43+00:00,#Options Flow Grid Update $PEP #OptionsTrading PepsiCo Shares Up 1.63% to 132.61 on Wednesday (4/8). #PEPSI https://t.co/5JE2nlrW3B https://t.co/Y0KCJr1t9u,0.1000000014901161
12226,2020-04-09 04:56:37+00:00,"RT @CCM_Brett: Companies that will come out of the crisis stronger:

https://t.co/gI2hu6PjdX

https://t.co/F8bia5KlcW

1. Visa and Masterca…",0.1000000014901161
12227,2020-04-09 04:56:05+00:00,#Microsoft $MSFT won’t release its Surface Neo dual-screen PC later this year https://t.co/wCOWKeuyNW https://t.co/c8BqZSuI8B,-0.6000000238418579
12228,2020-04-09 04:55:59+00:00,"RT @Stock_Hunter89: Of all the cool and resourceful indicators @TrendSpider provides, the alert system is my favorite. On the fly sms alert…",0.4000000059604645
12229,2020-04-09 04:55:57+00:00,"RT @Wheels88Fortune: Rivian @Rivian is a real company backed by $AMZN and $F

$TSLA is a money-losing shit company that announces fake prod…",-0.5
12230,2020-04-09 04:55:48+00:00,putting some moolah on $T &amp; $WM for tomorrow. Starting my pie with #m1finance #longtermgoals,0.1000000014901161
12231,2020-04-09 04:55:45+00:00,"RT @TrendSpider: $AMZN #AMZN Into the gap we go

https://t.co/8jra8I1CIY",0.1000000014901161
12232,2020-04-09 04:55:38+00:00,"RT @Prakashplutus: Performance of Aggressive Portfolio : 👌

We have launched this portfolio on 24th March 2020, Our portfolio is up by 26.2…",0.0
12233,2020-04-09 04:54:24+00:00,"RT @FireTrading_: $VIX testing lower kelt 

$SPY $SPX $UVXY $QQQ $ES_F $NQ_F https://t.co/1L58STd96N",0.1000000014901161
12234,2020-04-09 04:54:20+00:00,"$BLPH jumped 430% on Friday. The next stock we see that might have triple-digit potential is $NOVN

$AYTU $INO $OPK $IBIO $NNVC $MRNA $GILD $AMRN

#stocks #biotech #coronavirus #covid19 #pennystocks #news #novn #blph https://t.co/FevkshNiqP",0.0
12235,2020-04-09 04:54:19+00:00,"RT @FireTrading_: #futures 

$SPY $SPX $UVXY $VIX $VXX $ES_F $NQ_F https://t.co/oKc3wUt5CC",0.1000000014901161
12236,2020-04-09 04:54:09+00:00,"RT @JunkoSu22993224: Jeff Bezos Is Rumored To Be Backing #Chainlink. To Take Advantage of #Smartcontracts, @amazon is integrating $link ora…",0.0
12237,2020-04-09 04:53:52+00:00,"Jeff Bezos Is Rumored To Be Backing #Chainlink. To Take Advantage of #Smartcontracts, @amazon is integrating $link oracle into it's new ad framework allowing advertisers to connect to $amzn data. 

#blockchain #bitcoin #btc #eth #xrp #ltc #EOS #AI #Crypto

https://t.co/YYkzWa3Cm4",0.0
12238,2020-04-09 04:53:32+00:00,"Pot Use Reached All-Time High in March Amid #COVID19 #StayHome Measures.💰

#invest #PotStocks #stocks 
$HEXO $ACB $APHA $CGC $CRON $SNDL $TLRY $ALEAF $BLEVF $CVSI $CTST $HRVOF $HRVSF $ICNB $KGKG $LHSIF $LEAF $MMNFF $MINE $NBEV $PLNHF $RTON $TGODF $USMJ 
https://t.co/IZXQ8Fpfou",-0.1000000014901161
12239,2020-04-09 04:53:26+00:00,Tomorrow markets holiday and again on Tuesday holiday -Never buy or sell in nifty banknifty or stocks whenever long weekend comes techniques to trade-Positional view 🙂#stocks #nifty #banknifty #Trading,0.3000000119209289
12240,2020-04-09 04:52:47+00:00,"RT @charliesmithvcr: B.C. and Alberta securities regulators urge ""extreme caution"" after aggressive promotion of mining company https://t.c…",-0.6000000238418579
12241,2020-04-09 04:52:47+00:00,"RT @JeffBezosXTZ: #XTZ -the next HUGE gainer. 

Get yourself a #tezos retirement stack!!!!! ASAP!!!!

$xtz $btc $ltc $eth $link $xrp $etc $…",-0.1000000014901161
12242,2020-04-09 04:52:04+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12243,2020-04-09 04:50:16+00:00,"$SPX Time &amp; Price A-B-C recoveries. #IBDpartner

Time says 6 days up, then pullback, then 6 days up (ending April 9). Price says 2191 up to 2641, down to 2455, up to 2905?

Time says tomorrow for a high, will price align? Will time wait?  @IBDinvestors --&gt; https://t.co/aiLHq5TlAB https://t.co/KUxryw6YTx",0.0
12244,2020-04-09 04:50:05+00:00,"RT @ripster47: $SPY $QQQ $SPX $ES 
Thursday Unemployment claims and other Macro Events
 5.25 million is expected for initial claims.
Market…",0.0
12245,2020-04-09 04:50:00+00:00,"RT @Wheels88Fortune: Rivian @Rivian is a real company backed by $AMZN and $F

$TSLA is a money-losing shit company that announces fake prod…",-0.5
12246,2020-04-09 04:50:00+00:00,"Shares of Cipla were locked in the upper circuit of 15% at Rs 590, also its 52-week high on the #BSE

#stocks #markets

https://t.co/YL0Hz0PJMu",0.0
12247,2020-04-09 04:49:59+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12248,2020-04-09 04:49:36+00:00,"RT @JavaarchitectG: https://t.co/s1AgfhMdGF

Passive(index) funds are funds which track a market index, or a specific market segment. For e…",0.0
12249,2020-04-09 04:49:01+00:00,"$Nyad vs $Spx Daily : 4/9/2020
blog reserved
https://t.co/9pHecrnaVU https://t.co/DFqQd2fITk",0.0
12250,2020-04-09 04:48:57+00:00,RT @teshen8lin: The best practices on reusing medical masks | Live Science $spx $ndx $mmm #foxconn #CoronavirusUSA #COVID19 https://t.co/x2…,0.5
12251,2020-04-09 04:48:55+00:00,"https://t.co/s1AgfhMdGF

Passive(index) funds are funds which track a market index, or a specific market segment. For example Nifty index fund would invest the equities list in Nifty index. #indexmutualfunds #investment #stocks #india #UnlockYourInnerPower #MasterFDFS",0.0
12252,2020-04-09 04:48:24+00:00,#Options Flow Grid Update $SPY #OptionsTrading SPDR S&amp;P 500 ETF Up 3.35% to $274 on Wednesday (4/8). #SP500 $SPX https://t.co/5JE2nlrW3B https://t.co/NhNHamy2Ze,0.1000000014901161
12253,2020-04-09 04:48:03+00:00,$NFLX $DIS $AMZN $SPOT winners from #lockdown https://t.co/UqRar590W4,0.0
12254,2020-04-09 04:47:11+00:00,"$dis already has 50 million subscribers. $nflx has 167 million subscribers. Disney is worth $182 billion. Netflix is worth $162 billion, almost a billion $'s for each million subscribers. How much is fast growing Disney plus worth? Soon you'll get the rest of the company for free",0.2000000029802322
12255,2020-04-09 04:46:48+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12256,2020-04-09 04:46:36+00:00,"Here's the $SPX adjusted for money supply.

Compare the size of this drop to what was observed in 2008. Very small and very different conditions we are currently.

2008 was very focused on a leveraged real estate market unwinding whereas everything is now tied in. https://t.co/ThCD632kvS",0.0
12257,2020-04-09 04:46:36+00:00,"It's hard to believe that equities $SPX have almost retraced half of their decline from record highs.

I see very little odds of this being sustained. Central bank ballooning their balance sheets can only hold off the enormity of the crisis for so long. https://t.co/s2SsCrmeFQ",-0.4000000059604645
12258,2020-04-09 04:46:33+00:00,"RT @Find_Me_Value: Some added context, good info for both critics &amp; S/H of $DIS. The “we have 50m subs” is fortuitous timing given India la…",0.1000000014901161
12259,2020-04-09 04:46:27+00:00,"RT @Find_Me_Value: $DIS 

Said they would break even in 2024 with 60-90m subs. Already at 50m. Was 26.5YE 2019, 28.6m mid-Feb 2020. So in a…",-0.1000000014901161
12260,2020-04-09 04:46:07+00:00,"Today live on #Countdown show with @_nirajshah , @EnSaluja, &amp; @khanna_devina  discussing #Nifty #BankNifty #stockstrategies #stocks , will be sharing 1Indices strategies, 2 short term pick ,from 2.30pm onwards @BloombergQuint (09-04-2020) https://t.co/RiEvGamQp9",0.0
12261,2020-04-09 04:45:51+00:00,"RT @Stock_Hunter89: Of all the cool and resourceful indicators @TrendSpider provides, the alert system is my favorite. On the fly sms alert…",0.4000000059604645
12262,2020-04-09 04:45:46+00:00,"RT @MarkQuarter: @TrayHairston @MayorFlaggs @MoodysInvSvc @CityofVicksburg @SFPvicksburg Mississippi Supreme Court, Leslie King stated sent…",-0.2000000029802322
12263,2020-04-09 04:45:41+00:00,"$SQ $GOOGL $AMZN $WMT why #fintech is thriving $PYPL $V $MA 
https://t.co/kil9NHQs8x",-0.4000000059604645
12264,2020-04-09 04:45:38+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12265,2020-04-09 04:45:18+00:00,Why Tilray Stock Is Soaring Today @themotleyfool #stocks $TLRY https://t.co/td0w1vfYOt,-0.4000000059604645
12266,2020-04-09 04:45:00+00:00,"Shares of IDBI Bank advanced up to 10.5 per cent to Rs 21.95 on the #BSE on Thursday

#stocks #markets

https://t.co/eCbnbC3Tt8",0.2000000029802322
12267,2020-04-09 04:44:49+00:00,"Uranium Giant Cameco Shuts Plants, 2020 Outlook Uncertain @themotleyfool #stocks $CCJ https://t.co/xJPCdyKKfB",0.1000000014901161
12268,2020-04-09 04:44:15+00:00,Apple's Over-the-Ear Headphones Reportedly Launching in June @themotleyfool #stocks $AAPL https://t.co/nh0Ib0tOvk,-0.1000000014901161
12269,2020-04-09 04:44:13+00:00,"$GOOGL #googlepay $AMZN #amazonpay $WMT #phonepay winners 
Startup Street: Here's how digital payments, co-working spaces plan to mitigate COVID-19 impact https://t.co/I8xCxkK1EM",0.0
12270,2020-04-09 04:44:06+00:00,RT @The_Real_Fly: Disney plus has achieved 50 million sub milestone $DIS,0.4000000059604645
12271,2020-04-09 04:43:51+00:00,@fischersblack @BillBrewsterSCG $dis long who sold half his position a day early https://t.co/K4EPOUm5Cb,-0.3000000119209289
12272,2020-04-09 04:43:47+00:00,"RT @jamescakmak: Good stat, so long as they can leverage that engagement into other parts of the ecosystem like Parks where the bulk of pro…",0.1000000014901161
12273,2020-04-09 04:43:43+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12274,2020-04-09 04:43:38+00:00,RT @UnHedgedChatter: Baupost purchased shares of Alphabet. $GOOG $GOOGL https://t.co/pZOC6xqQ2I,0.1000000014901161
12275,2020-04-09 04:43:37+00:00,"Enrich Equity Live Levels 09-Apr-2020

For more visit: https://t.co/FpCghqP4Dq

#Enrich #NSE #Equity #Stocks #Live_Levels https://t.co/Lh1iltiBkU",0.0
12276,2020-04-09 04:43:31+00:00,"RT @Oneindia: Sensex Surges In Openings Trade, Banking Stocks Lead

#StockMarket #stocks #banking
https://t.co/O0IIkTZf5c",0.0
12277,2020-04-09 04:43:15+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12278,2020-04-09 04:42:32+00:00,"RT @Find_Me_Value: $DIS 

Said they would break even in 2024 with 60-90m subs. Already at 50m. Was 26.5YE 2019, 28.6m mid-Feb 2020. So in a…",-0.1000000014901161
12279,2020-04-09 04:42:16+00:00,3 Top Oil Stocks to Buy in April @themotleyfool #stocks $RDS.A $XOM $PSX $RDS.B $WLL $PSXP https://t.co/lTpmXrplHD,0.3000000119209289
12280,2020-04-09 04:42:11+00:00,RT @quakes99: Another strong session so far for many of #Australia's #uranium #stocks traded on the #ASX 📈 with Boss $BOE +15% and Paladin…,0.0
12281,2020-04-09 04:42:11+00:00,"RT @LMT978: $SPX is 19% off the high and +25% off the low. Curious at what point the “bear market rally” crowd changes their stance, if at…",-0.1000000014901161
12282,2020-04-09 04:41:53+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12283,2020-04-09 04:41:36+00:00,"Daily charts developing as well, in the right spaces it's pretty clear.

$SPX $XLV $XLF https://t.co/ikfGmOZx2J https://t.co/AXgFudOHPQ",0.5
12284,2020-04-09 04:41:32+00:00,Motilal Oswal - MOSL: Morning India (9/April/20): 1. InterGlobe Aviation (Keep your seat belt fastened!); 2. Capital Goods; 3. Titan Company; 4. Marico; 5. Info Edge; 6. MAS Financials; 7. Technology; 8. Expert Speak (a. Consu: Morning… https://t.co/LFXafFi3Ft #equity #stocks https://t.co/habP3W0Ter,0.1000000014901161
12285,2020-04-09 04:40:55+00:00,"Microsoft postpones dual-screen PC release - report
$MSFT #tech #surface #surfaceneo 
https://t.co/S3HgUZnMnr",0.0
12286,2020-04-09 04:40:40+00:00,Another strong session so far for many of #Australia's #uranium #stocks traded on the #ASX 📈 with Boss $BOE +15% and Paladin $PDN +10% both up strongly on another high volume trading day.🔊 Large cash inflow continues 💰 Let me know how they close... I'm heading to bed. 😉💤😴 https://t.co/QhhBo5t8j1,0.0
12287,2020-04-09 04:40:33+00:00,The 4 who will be reaping the rewards of a new ATH stock market next week? @QTRResearch  $SPX $QQQ https://t.co/DE60VS0TuW,0.1000000014901161
12288,2020-04-09 04:40:17+00:00,Billion dollar disruptive businesses are founded by OUTSIDERS! $spy $dji #stocks $tsla $spce $amzn $aapl  https://t.co/XMwJm5H3pu,-0.4000000059604645
12289,2020-04-09 04:39:33+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12290,2020-04-09 04:38:49+00:00,RT @deltaStrikejj: % of $SPX stocks above 200 day MA. Only 16.9% have regained that key moving average. Hard to imagine this being more tha…,0.0
12291,2020-04-09 04:38:30+00:00,"RT @Stock_Hunter89: Of all the cool and resourceful indicators @TrendSpider provides, the alert system is my favorite. On the fly sms alert…",0.4000000059604645
12292,2020-04-09 04:38:06+00:00,RT @FibroidNetwork: @MeshAwarenessAU @ShineLawyers @sophiescott2 Surprised at $JnJ #Ethicon Appeal despite Trial admissions. Adds to the em…,0.1000000014901161
12293,2020-04-09 04:37:12+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12294,2020-04-09 04:36:24+00:00,"$ZM a double in 3 months!

Alert price: $76.94 on January 16th

Signup link in bio and bottom of chart.

All picks date and time stamped. No Monday morning quarterbacking!

Find momentum BEFORE it happens!

#swingtrading #robinhood #stocks #trading https://t.co/P9uKcEyrdX",0.0
12295,2020-04-09 04:36:08+00:00,#SUNPHARMA BREAKING OUT..NEED TO SUSTAIN THIS LEVEL..#STOCKS #STOCKMARKETS #TECHNICALANALYSIS,-0.4000000059604645
12296,2020-04-09 04:36:01+00:00,"S&amp;P 500 | $SPX500 | $SPX500 $USD

counting SPX500

Long or short it with BTC on Trade8: https://t.co/Yn1WyxNZRV https://t.co/DD2leM8lob",0.0
12297,2020-04-09 04:35:58+00:00,RT @naashonomics: #coronavirus may finally boost share of #ecommerce from 4% in #india to 20-26%  as per data $AMZN $WMT https://t.co/qTQdP…,0.1000000014901161
12298,2020-04-09 04:35:50+00:00,@seyedoption I got the puts on $AAPL 🍎  along with $ZM short! Drop the 🔨 hammer!,0.2000000029802322
12299,2020-04-09 04:35:48+00:00,Bill Gates you couldn’t stop Windows from getting a virus but you’re going to stop the whole world from getting one?  @BillGates $MSFT @WhiteHouse @realDonaldTrump @SpeakerPelosi https://t.co/ldXvc4uVDw,0.2000000029802322
12300,2020-04-09 04:35:33+00:00,"One fundamental analyst ,on a business news channel, is bullish after Sept 15. I have strong gut feel that #nifty50 will be below 6000 after Sept 15. He is an eternal bull irrespective of GDP, unemployment, low credit offtake.
#niftybank
#banknifty #stocks
#StockMarket",-0.2000000029802322
12301,2020-04-09 04:35:15+00:00,"RT @charliesmithvcr: B.C. and Alberta securities regulators urge ""extreme caution"" after aggressive promotion of mining company https://t.c…",-0.6000000238418579
12302,2020-04-09 04:35:14+00:00,"Zoom runs into problem with privacy.....

Solution- “Lets bring in an expert from one of the most secure companies that’s never had issues with privacy...Facebook.”

SMH. 😑😔

$zm $fb

https://t.co/1D781sqPys",0.1000000014901161
12303,2020-04-09 04:34:56+00:00,"...looking at investor flows, Morgan Stanley was surprised that in the recent surge higher, there had been virtually no participation on the buy side, and even more perplexing, almost no short covering either, especially in the latest leg higher #stocks #trading #WallStreet",0.0
12304,2020-04-09 04:34:47+00:00,"Join @RobinhoodApp and we'll both get a stock like $AAPL, $F, or $S for free. Make sure to use my link.

https://t.co/SRs7qrPQtd",0.1000000014901161
12305,2020-04-09 04:34:45+00:00,RT @quakes99: Ux #Uranium Futures broke thru US$29 overhead resistance today to close UP 40c +1.4% to US$29.10/lb for April Contracts.📈 #U3…,-0.1000000014901161
12306,2020-04-09 04:34:28+00:00,"RT @ETPrime_com: Despite the current #MarketCrash, 16 of the top 25 mid-cap #stocks have performed better than the 200-day moving average.…",0.5
12307,2020-04-09 04:34:23+00:00,RT @quakes99: #Uranium Update - World’s Largest Uranium Miner Cuts Production; Price Starts to Run @RedCloudSec 🚫🏭⚛️⛏️ #U3O8 #nuclear #mini…,0.0
12308,2020-04-09 04:33:52+00:00,why #modi should pilot #PDS #delivery with $AMZN $WMT $BABA #swiggy $UBER #ola #zomato to home #21daylockdown,-0.5
12309,2020-04-09 04:33:41+00:00,"How to invest during the crisis, #bitcoin, #gold, #stocks? https://t.co/7ujAEWr7Lg",0.1000000014901161
12310,2020-04-09 04:33:38+00:00,"#stocks for your 'D.I.Y.' -prtfl: CWST

Fair value: $49.50
Discount: 7%
Average yearly return: +37%

Buy https://t.co/kygf82fI5x",0.2000000029802322
12311,2020-04-09 04:33:28+00:00,"$WYNN $MGM $OXY $BP $MAR $DIS $NKE $SBUX $BA $CLL

#stocks #stockstobuy #stockstowatch #wynn #mgm #starbucks #carnival #nike #marriott #disney #dis https://t.co/8CWyNyaDSm",0.4000000059604645
12312,2020-04-09 04:32:52+00:00,"RT @amir: New: Microsoft’s rival to AWS, called @Azure, is a success but has buckled under recent covid-19-related pressure &amp; also has had…",-0.1000000014901161
12313,2020-04-09 04:32:50+00:00,"Wednesday's Top Flow in S&amp;P 500 #SP500, Buy Flow and Sell Flow. $AAPL $MSFT $AMZN $GOOG $FISV $CSCO $COST $GILD $AMD $CMCSA $INTC $NFLX $PEP $AMGN $NVDA $MU $PG $JNJ $ADBE $MA #stocks #StockMarket #stockstowatch #StocksToTrade #stock 
https://t.co/5JE2nlrW3B https://t.co/ismGSH22g6",0.0
12314,2020-04-09 04:32:41+00:00,RT @SJD10304: Beyond impressed with momentum in the ratio of equal weight $SPX to cap weight $SPX to sound the alarm *before* each of the 3…,0.699999988079071
12315,2020-04-09 04:32:06+00:00,@StockPriceBro1 @tedstein @MidwestHedgie Facebook messenger for kids is growing. Instagram is solid and I’m almost positive $FB is going to create a new metric for increased activity among active users during this pandemic. It’s enough to burn shorty which were all trying to avoid.,0.2000000029802322
12316,2020-04-09 04:31:43+00:00,"@brendan_ables @chaselyons Woah woah. Hold on there! I see your implication of Bill Gates being the CEO of $MSFT but it’s simply not true. Bill Gates’ reign of Microsoft lasted until 2008, &amp; as of currently, the CEO of $MSFT is actually Satya Nadella, Since 2014. So.. you’re wrong. Take this down, now.",-0.3000000119209289
12317,2020-04-09 04:31:36+00:00,RT @SaharasCharts: $SPX - May want to B/Tag the B/Down line... https://t.co/x7vNRZz1L0,-0.1000000014901161
12318,2020-04-09 04:31:18+00:00,"RT @MinteractApp: Wednesday's Top Flow in #NASDAQ #NASDAQ100, Buy Flow and Sell Flow. $AAPL $MSFT $AMZN $GOOG $FISV $CSCO $COST $GILD $CMCS…",0.0
12319,2020-04-09 04:31:05+00:00,"When you read headlines for zoom, goes to show how good Facebook has been on security (yes some hiccups I know). But they put their money where their mouth is investing billions to beef up privacy and digital safety. That’s not something that should be overlooked $FB $ZM",-0.4000000059604645
12320,2020-04-09 04:30:59+00:00,"Day 13: +$88,255 

Almost entirely cash overnight. Only may swings in place. No weeklies right now. 

$AMZN $AMD $SPY $KHC $EB $CGC $TSLA 

04/08/20 https://t.co/eDZPNLsGEc",0.0
12321,2020-04-09 04:30:24+00:00,RT @FASTGraphs: $LNC $NUS $AVA $SKT $SPG $CSCO $MMM $SNA – Thanks for using #fastgraphs SA Contributor The Part-time Investor  #investing #…,0.0
12322,2020-04-09 04:30:24+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
12323,2020-04-09 04:30:03+00:00,"B.C. and Alberta securities regulators urge ""extreme caution"" after aggressive promotion of mining company https://t.co/vxR8T8nXBK via @georgiastraight #crestview #crestviewexploration @bcsc_info @ascupdates #stocks #mining",-0.6000000238418579
12324,2020-04-09 04:29:52+00:00,RT @FASTGraphs: $WHR Whirlpool - Thanks SA Contributor The Falcon Method for using #fastgraphs in your article:  #investing #stocks #market…,-0.1000000014901161
12325,2020-04-09 04:29:48+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
12326,2020-04-09 04:29:12+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
12327,2020-04-09 04:29:12+00:00,"Dow climbs about 780 points, oil rises as investors examine Federal Reserve support  https://t.co/Ean3sV7bmL @WSJ #Dow #stocks #markets #volatility #investing",0.0
12328,2020-04-09 04:28:36+00:00,"The guys at QuikStrike have offered to give the customers of the $250 Lock-down offer a 1 month QuikStrike Pro which is worth $300pm 

https://t.co/t3PDb94OqD

#ES_F #CL_F #NQ_F $GOLD #OOTT #OATT $SPY $SPX #Trading #Forex #forexsignals #EURUSD #GBPUSD #OPEC $VIX $VXX https://t.co/4g6RkVEmeD",0.1000000014901161
12329,2020-04-09 04:28:23+00:00,$FB Option Order Flow Sentiment has Turned from Bearish to Bullish. https://t.co/x80s42JgMk,0.1000000014901161
12330,2020-04-09 04:28:09+00:00,"9.4.20: Market set for a volatile trading day as weakly expiry today. Bulls again take charge. Sensex 650 points higher, NIFTY starts day above 8,950 tracking gains in global market.
#nifty #nifty50 #stocks #StockMarket #sensex",0.0
12331,2020-04-09 04:28:03+00:00,"$TRCOT #Empresas Tricot S A Empresas Tricot S A: 1 director bought: A director at Empresas Tricot S A bought 411,788 shares at 365.100CLP and the significance rating of the trade was 67/100. Is that information sufficient for you to make… https://t.co/uZBGjmlDlX #equity #stocks",0.0
12332,2020-04-09 04:26:54+00:00,"A Few Days Ago We Issued a New Long Term Investment Signal….Did You Get It? Let’s Take a Look Before Opening of Trading Tomorrow &gt; https://t.co/dzjvnEYfbU

$SPY $QQQ $GLD $SLV $BND $VOO #stocks #investing #money #retirementplanning",0.0
12333,2020-04-09 04:26:28+00:00,@MalibuInvest $dis is a value even with the spike. long term hold here..,0.4000000059604645
