id,created_at,full_text,score
10237,2020-04-09 11:22:43+00:00,France rules Google must pay news firms for content. $GOOGL $GOOG https://t.co/0NtfDIodHA,-0.1000000014901161
10238,2020-04-09 11:22:35+00:00,"$FB in Uptrend: price expected to rise as it breaks its lower Bollinger Band on March 16, 2020. View odds for this and other indicators: https://t.co/9Pi1K89EKt #FacebookIncOrdinaryShares #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/Klrl0I2kL1",-0.2000000029802322
10239,2020-04-09 11:22:30+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10240,2020-04-09 11:22:26+00:00,"$PYPL Raised to $124 at RBC
$UPS $103 @ Citi
$CLVS DG @ BAC
$ABT $95 @ WFC
$VRSK Lowered to $165 at Barclays 
$NVAX Raised to $28 at Ladenburg
$MA Raised to $298 at Citi
$LOW Raised to $110 at WF
$CVNA Raised to $75 at WF
$MCD Lowered to $220 at BTIG https://t.co/d1w3om04iO",-0.4000000059604645
10241,2020-04-09 11:22:11+00:00,"RT @Trading212: Invest in 3000+ stocks for free.
£0 commissions, £0 fees.
Capital at risk.

#freeinvesting #trading212 #stocks #investing #…",0.0
10242,2020-04-09 11:22:09+00:00,"RT @CallMeShylo: A visual of my trade for peasants.

$SPX #ES_F $NDX #daytrader #swingtrader #goattrader #USA https://t.co/y2wppxhMHP",0.1000000014901161
10243,2020-04-09 11:22:02+00:00,RT @kkernttb: What's interesting about this rally is that no one likes it....  $SPX $SPY,-0.3000000119209289
10244,2020-04-09 11:21:55+00:00,Pfizer identifies lead COVID-19 candidate $PFE $BNTX https://t.co/MQHmFct8Jm,0.1000000014901161
10245,2020-04-09 11:21:55+00:00,"A visual of my trade for peasants.

$SPX #ES_F $NDX #daytrader #swingtrader #goattrader #USA https://t.co/y2wppxhMHP",0.2000000029802322
10246,2020-04-09 11:21:54+00:00,"Sharing 1 Focus trade today 

$DIS 

Although its not Friday, it is the last day of the week for trading so treat it as such

As @johnfcarter says... ""Don't lose your ass on a Friday"" https://t.co/oMBXr5RMFg",-0.1000000014901161
10247,2020-04-09 11:21:42+00:00,"RT @XM_COM: Podcast: Oil firms as OPEC hypes deal, stocks cheer

Listen now: https://t.co/p9FtuA8plY

#OPEC #crude #USD #stocks #covid19 #e…",0.0
10248,2020-04-09 11:21:38+00:00,"Strong efforts by $PFE re: CoV2, incl great comments from Mikael Dolstein:
- Their aim is to “expel the virus from the soil of America and back to the empire of bats.”
- Drug R&amp;D is normally strategy (chess), but at this speed its more chance (backgammon)
https://t.co/gM5NIBPZVn",0.1000000014901161
10249,2020-04-09 11:21:28+00:00,"RT @XM_COM: Oil firms as OPEC hypes deal, stocks cheer

https://t.co/YcyyCdqaaX

#OPEC #crude #USD #stocks #covid19 #eurusd #forex https://…",0.1000000014901161
10250,2020-04-09 11:21:25+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10251,2020-04-09 11:21:23+00:00,US iPhone sales drop 56% Y-o-Y in March. $AAPL https://t.co/4jtfbjCy7u,0.0
10252,2020-04-09 11:21:22+00:00,RT @UPBOptionMil: Some of todays top stock option open interest changes 4.9.20   $CCL $BAC $TAL $OCY $PBR $BBBY $F $C $IRM https://t.co/H8h…,0.0
10253,2020-04-09 11:21:16+00:00,Apple's U.S. iPhone sales take hit - KeyBanc $AAPL $AVGO $CRUS $SWKS $QRVO https://t.co/eUomFFoThY,0.0
10254,2020-04-09 11:20:30+00:00,Some of todays top stock option open interest changes 4.9.20   $CCL $BAC $TAL $OCY $PBR $BBBY $F $C $IRM https://t.co/H8hnTm16bs,0.0
10256,2020-04-09 11:20:14+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10257,2020-04-09 11:20:10+00:00,"📌 NYSE Composite Volume 20 dma 

$SPX $SPY https://t.co/eRJFshSqrH",0.1000000014901161
10258,2020-04-09 11:20:09+00:00,"The first informative #App on Pivot Points.
Stock: $EQR
Last close:  (2020-04-08) ($ 65.25)
PIVOT POINT
-------------
R1: $ 67.14 
R2: $ 69.03
L1: $ 62.01
L2: $ 58.77
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10259,2020-04-09 11:20:08+00:00,"We always try to learn from our mistakes! 
$ES
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % -2.81
https://t.co/188qOAFloK
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/LkguLWxyoy",0.4000000059604645
10260,2020-04-09 11:19:49+00:00,Apple's U.S. iPhone sales take hit - KeyBanc $AAPL https://t.co/rOYfEDIb2E,0.0
10261,2020-04-09 11:19:44+00:00,"$MSFT in Uptrend: price expected to rise as it breaks its lower Bollinger Band on March 16, 2020. View odds for this and other indicators: https://t.co/7hbrOi33KL #Microsoft #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/DHpd6RSoKG",-0.2000000029802322
10262,2020-04-09 11:19:38+00:00,"DAILY MARKET REPORT - Thursday, April 09, 2020
#oilprice rallied 5% ahead of the #OPECmeeting. #European #stockmarkets gained for a fourth straight day. #goldprice is climbing back towards the one-month high. 
👉https://t.co/AJt9N5FoiG👈
#OilPriceWar #EURUSD #COVID19 #stocks #dxy https://t.co/p2K3HfAbjf",0.1000000014901161
10263,2020-04-09 11:19:23+00:00,#stocks / #futures #funds #FinancialMarkets performance : https://t.co/UokBHsdq54 https://t.co/r1zEx2aFP9,0.0
10264,2020-04-09 11:19:20+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10265,2020-04-09 11:19:04+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10266,2020-04-09 11:19:00+00:00,"Dr David Paul - The Psychology of Trading &amp; Investing https://t.co/fYcGmuDwXy via @YouTube $DAX $SPX

TRADING is about QUALITY, not Quantity..",-0.4000000059604645
10267,2020-04-09 11:18:58+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10268,2020-04-09 11:18:56+00:00,"“It’s going to be really interesting to see if [Bob] Chapek has the guts and the boldness to shift Disney’s business model,” says @RichLightShed on the chance for the new CEO at $DIS to shift the company to a DTC movie model. https://t.co/GxH7jTRS0d",0.4000000059604645
10269,2020-04-09 11:18:50+00:00,"@LanceRoberts @michaellebowitz The Fed forced $JPM to take a bailout, no? I'm no fan of bailouts, but forced lending leads to zombie banks.",-0.6000000238418579
10270,2020-04-09 11:18:43+00:00,"RT @FusionptCapital: 2019 61% retrace vs today.

$SPX https://t.co/LiutEMyhP3",0.0
10271,2020-04-09 11:18:39+00:00,$ROKU time to be buying this and adding on dips.  Especially after $DIS + numbers...,0.0
10272,2020-04-09 11:18:38+00:00,"RT @AnalystWire: Walt Disney $DIS Announces 50 Million Plus Subscribers, Rosenblatt Sees ~70 Million by July https://t.co/7ITCQTB5cS",0.1000000014901161
10273,2020-04-09 11:18:31+00:00,Compare with #djia #SP500 #NASDAQ performance update: https://t.co/UokBHsdq54 https://t.co/TZIvaNS6Jj,-0.1000000014901161
10274,2020-04-09 11:18:30+00:00,RT @MarketCurrents: $AAPL $AAPL $AVGO - Apple's U.S. iPhone sales take hit - KeyBanc https://t.co/zuO9Y6traJ,0.0
10275,2020-04-09 11:18:26+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
10276,2020-04-09 11:18:16+00:00,"RT @seeitmarket: $SPX The S&amp;P 500 Index rises 3.4% as bulls fight for another day.  #IBDpartner

$DJIA  Dow Jones rises 3.4%
$COMPQ  Nasdaq…",0.1000000014901161
10277,2020-04-09 11:18:14+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10278,2020-04-09 11:18:12+00:00,"Set your take profit and stop levels before market opens. Today is going to be a wild ride 

#stocks #trading #forex https://t.co/sfLqZ23XkO",0.2000000029802322
10279,2020-04-09 11:18:07+00:00,$AAPL U.S. iPhone sales take hit  https://t.co/GZbgS59iJz,0.1000000014901161
10280,2020-04-09 11:18:03+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10281,2020-04-09 11:17:59+00:00,"Shelter in place and watch Marvel, Pixar and Star Wars content over and over again. Disney says Disney+ now has 50M+ paid subscribers. $DIS up 6% #premarket.",0.0
10282,2020-04-09 11:17:54+00:00,"Walt Disney $DIS Announces 50 Million Plus Subscribers, Rosenblatt Sees ~70 Million by July https://t.co/7ITCQTB5cS",0.3000000119209289
10283,2020-04-09 11:17:48+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10284,2020-04-09 11:17:48+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10285,2020-04-09 11:17:28+00:00,"RT @TrendSpider: $XOM #XOM Gap above

https://t.co/qL9NIZ6Kar",0.1000000014901161
10286,2020-04-09 11:17:21+00:00,@TicTocTick $DIS has tied up with hotstar in India and mostly got the subs from it,-0.2000000029802322
10287,2020-04-09 11:17:20+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10288,2020-04-09 11:17:19+00:00,"RT @SeekingAlpha: $FB - Facebook: Higher Costs, Lower Revenue, New Valuation. https://t.co/q2XYwnRQ4B #stocks #stockmarket #economy",0.2000000029802322
10289,2020-04-09 11:17:09+00:00,@OptionsMike Good morning Mike.. What's ur thought about $amzn??,0.1000000014901161
10290,2020-04-09 11:17:09+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10291,2020-04-09 11:17:08+00:00,"RT @Crypto____World: 🇿🇼ZIMBABWE🇿🇼

CRYPTO NEWS🌍

Government teams up with Apollo to launch national cryptocurrency🌍

#apollocurrency #crypt…",0.1000000014901161
10292,2020-04-09 11:17:08+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10293,2020-04-09 11:17:03+00:00,Foxconn's strict coronavirus precautions include tracking where workers sit https://t.co/4wiKISB9mD $AAPL https://t.co/yPqxDa3hBA,0.0
10294,2020-04-09 11:16:58+00:00,RT @ColdBloodShill: It's the first time we've seen this on $SPX in a while... https://t.co/JjuDmZUFCF,0.0
10295,2020-04-09 11:16:47+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10297,2020-04-09 11:16:24+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10298,2020-04-09 11:16:24+00:00,"RT @CNBCnow: BREAKING: Disney+ surpasses 50M subscribers globally; $DIS shares pop more than 4% after hours 

https://t.co/SLfhgCMvbd https…",0.0
10299,2020-04-09 11:16:22+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10300,2020-04-09 11:16:18+00:00,$spy $gspc $aapl $nflx $goog $tsla Buckle March sales fall 50% as COVID-19 takes its toll  https://t.co/Xjf2FTD1Ip,-0.3000000119209289
10301,2020-04-09 11:16:03+00:00,"RT @petergo99037185: The Reasons Why The Markets Will Go Much, Much Lower From Here. https://t.co/LPm4EGgvV8 $DAX $SPX @Chinavirus @koudaii…",0.0
10302,2020-04-09 11:15:57+00:00,RT @MarketCurrents: $AAPL $AAPL $AVGO - Apple's U.S. iPhone sales take hit - KeyBanc https://t.co/zuO9Y6traJ,0.0
10303,2020-04-09 11:15:54+00:00,"Aluminium billet inventories in China extend decline but slower than the previous week; Aluminium Extrusion, Profiles, Price, Scrap, Recycling, Section https://t.co/LFwXnBJQLt 

#stocks #AluminiumAlloys #MetalsMarket #AlCircle #alcirclenews #AluminiumBillet #China",0.0
10304,2020-04-09 11:15:46+00:00,"RT @CallMeShylo: A 50 point bleed from Shylo's 2777

Straight into my 2727 level served FREE + in advance 🤲

That's $2500-5000 for the aver…",0.0
10305,2020-04-09 11:15:38+00:00,"RT @CallMeShylo: A 50 point bleed from Shylo's 2777

Straight into my 2727 level served FREE + in advance 🤲

That's $2500-5000 for the aver…",0.0
10306,2020-04-09 11:15:31+00:00,RT @newsinvesting: #Stocks - US #Futures Slip Ahead of Jobless Claims Data - https://t.co/i2UZH75kCm,0.0
10307,2020-04-09 11:15:30+00:00,$PFE $BNTX - Pfizer identifies lead COVID-19 candidate https://t.co/BvSTH0GnzK,0.1000000014901161
10308,2020-04-09 11:15:13+00:00,"The first informative #App on Pivot Points.
Stock: $EOG
Last close:  (2020-04-08) ($ 45.29)
PIVOT POINT
-------------
R1: $ 46.39 
R2: $ 47.5
L1: $ 43.17
L2: $ 41.06
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10309,2020-04-09 11:15:13+00:00,"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991 😍

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/tOh06u74CI",0.2000000029802322
10310,2020-04-09 11:15:10+00:00,"#GoodMorning Market Prep for 4/9/20!!!

Charts Reviewed: $SPX, $SPY, $ES_F, $MES_F, $AAPL, $TSLA, $BA, $ZM, $WM, $ANTM

https://t.co/Z8KwvBAjTA

#stocks #options #stockmarket #futures #YouTube #video #ThursdayMotivation #thursdaymorning",0.3000000119209289
10311,2020-04-09 11:15:10+00:00,"When is the right time to buy #stocks? Looking at various #bear markets, one thing is crystal clear to @virtus - Bear markets all have one thing in common—they end. And @activemanagers continue to look for relative values. https://t.co/En6PJflMrZ https://t.co/kX6EAzESP5",0.2000000029802322
10312,2020-04-09 11:15:08+00:00,"$EQR
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 0.95
https://t.co/a6OJKgrehy
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/ZUuaohwP7o",0.0
10313,2020-04-09 11:15:06+00:00,#Stocks - US #Futures Slip Ahead of Jobless Claims Data - https://t.co/i2UZH75kCm,-0.1000000014901161
10314,2020-04-09 11:14:57+00:00,"RT @Tickermarket: #MarketUpdate : #stocks #Rupee end firm on inflows; #bonds dwn, global markets bounced back on signs of peak out of #COVI…",0.0
10315,2020-04-09 11:14:49+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10316,2020-04-09 11:14:28+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10317,2020-04-09 11:14:25+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10318,2020-04-09 11:14:16+00:00,"I take online surveys and watch ads to earn extra money to invest in things like dividend #stocks or #Bitcoin with @Earnably. #earnably #swagbucks #sidehustle #cashback #debtfreecommunity #debtfree #itworks #youngliving 

Sign up and Join today for FREE: https://t.co/g4lVlgzqWi",0.1000000014901161
10319,2020-04-09 11:14:15+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10320,2020-04-09 11:14:07+00:00,"A mixed picture of the #StockMarket indices today. There will be important news later such as #jobblessclaims from the US, #ECB monetary policy, #unemployment numbers from Canada and the #OPEC meeting at 2pm GMT. Stay sharp and awake, a lot can happen. #equity #stocks https://t.co/HE8kYGASBh",0.0
10321,2020-04-09 11:13:57+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10322,2020-04-09 11:13:54+00:00,@jarena3773 @RevShark @DougKass @realmoney Due to the enormous amount of liquidity there could be a ridiculous scenario where we get very close to all time highs again while we have 30 million unemployed and -30% GDP. For example $CVX trading down only 18% from the 2/20 price with oil at $26.,-0.3000000119209289
10323,2020-04-09 11:13:49+00:00,"A 50 point bleed from Shylo's 2777

Straight into my 2727 level served FREE + in advance 🤲

That's $2500-5000 for the average trader before market open

2 positions banked now. Holding 2 positions

What more do U need? 🤷‍♂

$SPX $NDX #ES_F https://t.co/yZ7FSENsPq",0.2000000029802322
10324,2020-04-09 11:13:34+00:00,"$CTSH #Cognizant Technology Solutions Corp. ... ISG Q1/CY20 Release Read-Thru: Spending Delays, Pricing Cuts; Digital Resilient: | https://t.co/Q8OnUQTfjV #equity #stocks",0.0
10325,2020-04-09 11:13:34+00:00,"Wood and Company - EME Strategy: MSCI delays reclassification of Kuwait until November SAIR: Yesterday (8 April), after the market closed, the MSCI announced that the upgrade of Kuwait from Frontier to the Emerging universe will be… https://t.co/SDxnSYKS1i #equity #stocks",0.0
10326,2020-04-09 11:13:34+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10327,2020-04-09 11:13:33+00:00,"$SOFAF #Socfinaf Socfinaf Sa: 1 director bought: A director at Socfinaf Sa bought 10,550 shares at 9.486EUR and the significance rating of the trade was 60/100. Is that information sufficient for you to make an investment decision? This… https://t.co/8r7WG9X4oP #equity #stocks",0.0
10328,2020-04-09 11:13:32+00:00,$AGNC #AGNC Investment 1Q20 Preliminary Details and Dividend: Raising Price Target: | https://t.co/lilS2bF7U5 #equity #stocks,0.0
10329,2020-04-09 11:13:32+00:00,"$MSFT #Microsoft Corp. ... Beyond Near-Term Disruption, Longer-Term Uncertainty: | https://t.co/DHxcYvwSSR #equity #stocks",0.0
10330,2020-04-09 11:13:32+00:00,$AX #Axos Financial ... 1Q20 Bank Cheat Sheets; Prepping for an Earnings Season Like No Other: | https://t.co/RuGyOrDtt4 #equity #stocks,0.0
10331,2020-04-09 11:13:01+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10332,2020-04-09 11:12:21+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10333,2020-04-09 11:12:09+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10334,2020-04-09 11:11:50+00:00,"#sp500 200ma 5min, again ?",-0.1000000014901161
10335,2020-04-09 11:11:44+00:00,"#NGHEW #hieroglyphicTrading .@tradingnation
.@toddgordontrade.@CNBC
#futures #stock #forex #Elliottwave 
#spx #spy #Elliottwave #tradingview #futures #stocks #stockstowatch #StayHome #EasterEgg in video.  Looking for 2760 https://t.co/SmhHkEPhLG",0.0
10336,2020-04-09 11:11:40+00:00,"OPEC live webcast today, starts in aprox 2 hours.

https://t.co/Tyt7RMJZnT

As mentioned yesterday main play for me today, $OXY $OKE $WTI $XOM. 

#crudeoil",0.2000000029802322
10337,2020-04-09 11:11:32+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10338,2020-04-09 11:11:30+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10339,2020-04-09 11:11:24+00:00,"Stocks flat to slightly weaker after Wednesdays massive relief rally. $SPX $NDX $DJI $RUT.  $VIX up modestly and holding 44.
Upgrades: $BK
Downgrades:  $UPS $XRX $LLY $ANET $AMC

Watch @TDANetwork from 8 am-5 pm each weekday for all your Market coverage and Education!",0.2000000029802322
10340,2020-04-09 11:11:22+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10341,2020-04-09 11:11:20+00:00,RT @adriantheosteo1: $AAPL trades took 262.50P for a scalp trade as it looked heavy. Grabbed 262.50C on the DB. Couldn't push past pre mark…,-0.3000000119209289
10342,2020-04-09 11:11:17+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10344,2020-04-09 11:10:57+00:00,RT @SquawkCNBC: “It’s a pretty monumental day in the film industry where a mainstream consumer movie in Trolls is going to skip the theater…,0.0
10345,2020-04-09 11:10:37+00:00,$AAPL #patent 20200110505 Multiple Controllers for a Capacitive Sensing Device #tech #IP #research https://t.co/QRsSIFUgUZ,0.0
10346,2020-04-09 11:10:36+00:00,$AAPL $AAPL $AVGO - Apple's U.S. iPhone sales take hit - KeyBanc https://t.co/zuO9Y6traJ,0.0
10347,2020-04-09 11:10:11+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10348,2020-04-09 11:10:10+00:00,"The first informative #App on Pivot Points.
Stock: $EMR
Last close:  (2020-04-08) ($ 52.1)
PIVOT POINT
-------------
R1: $ 53.12 
R2: $ 54.13
L1: $ 50.87
L2: $ 49.63
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10349,2020-04-09 11:10:08+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$EOG
Signal: ** BUY **
Since: 2020-04-02 
Our performance: % 7.91
https://t.co/jjVAyvNbwa
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/pRwCJLon5W",-0.2000000029802322
10350,2020-04-09 11:10:07+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10351,2020-04-09 11:09:48+00:00,RT @redredwine_12: $CCL nice a/h move and close...cant wait for tomorrow 📈💻📚 #daytrading #stocks #getthebag https://t.co/w2CVcDzczL,0.800000011920929
10352,2020-04-09 11:09:44+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
10353,2020-04-09 11:09:20+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10354,2020-04-09 11:09:10+00:00,"RT @IamBitmannn: Shorted $LINK yesterday from $3.00-$3.09, and exited at $3.13.

Now going to short again around $3.40.

Not sure if it gli…",-0.2000000029802322
10355,2020-04-09 11:09:08+00:00,"I like the look of this for a top. 

Took the highs got rejected &amp; now making its way down. 

Too early to tell but I like it.

$ES $SPX https://t.co/Ky7CnAK49N",0.2000000029802322
10356,2020-04-09 11:09:05+00:00,"Fast Food Restaurant Dividends May Be At Risk https://t.co/0Fz1zDDJpP via @dividendpower1

#MCD #SBUX #WEN #QSR #DNKN #dividends #stocks #retirement #DGI #FIRE",0.0
10357,2020-04-09 11:09:04+00:00,"RT @AmericanBanking: Plains All American Pipeline, L.P. $PAA Declares $0.18 Quarterly Dividend https://t.co/eelpnBWvgX #stocks",0.0
10358,2020-04-09 11:09:00+00:00,RT @SquawkCNBC: “It’s a pretty monumental day in the film industry where a mainstream consumer movie in Trolls is going to skip the theater…,0.0
10359,2020-04-09 11:08:58+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10360,2020-04-09 11:08:53+00:00,"People on Twitter when $SPX $SPY was at 2.200 : ""End of the world, watch out for 1.500 or even 600"" + mock bulls who believe to a bounce. 

The day $SPX $SPY broke out to 2.700+ (which nobody was calling for) : ""Going to 3.000, bottom is in"" + mock bears. 

Charlatans...",-0.4000000059604645
10361,2020-04-09 11:08:31+00:00,RT @SquawkCNBC: “It’s a pretty monumental day in the film industry where a mainstream consumer movie in Trolls is going to skip the theater…,0.0
10362,2020-04-09 11:08:24+00:00,"Technical Analysis: Why it Works and its Limitations https://t.co/ngdpMdJ9bt via @YouTube $DAX $SPX 

Francis ~ Much RESPECT 

 A great teacher, trades using Patterns like me!",0.3000000119209289
10363,2020-04-09 11:08:11+00:00,"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/RA0jQ7KH6j",0.1000000014901161
10364,2020-04-09 11:08:10+00:00,RT @BearingtonTrade: $dis Disney+ Now Has 50 Million Paid Subscribers. That Won’t Save Disney’s 2020. - Barron's https://t.co/YQteLd7G8a,-0.3000000119209289
10365,2020-04-09 11:07:57+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10366,2020-04-09 11:07:53+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10367,2020-04-09 11:07:33+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10368,2020-04-09 11:07:32+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10369,2020-04-09 11:07:31+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
10370,2020-04-09 11:07:28+00:00,"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991   

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/ej6XYck53l",0.1000000014901161
10371,2020-04-09 11:07:27+00:00,"They lured buyers in, and head-faked sellers - brutal #orderflow #volume #liquidity #footprint #profile #bookmap #futures #trading #SP500 #SPY #SPX #ES_F #CL_F #NQ_F #YM_F #RTY_F #ZB_F #GC_F https://t.co/AqsPgu5BfF",-0.800000011920929
10372,2020-04-09 11:07:23+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10373,2020-04-09 11:07:22+00:00,"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991   

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/xZIStSkFC8",0.1000000014901161
